Id,is_fraud
9977,0.0
306250,0.0
470892,0.0
139441,0.0
301234,0.0
55566,0.0
201019,0.0
174580,0.0
176806,0.0
174811,0.0
183986,0.0
429967,0.0
281607,0.0
337879,0.0
12698,0.0
238643,0.0
169234,0.0
369140,0.0
450654,0.0
330093,1.0
44962,0.0
340947,0.0
47030,0.0
508553,0.0
276353,0.0
330671,0.0
434591,0.0
146503,0.0
31925,0.0
129075,0.0
533010,0.0
364709,0.0
139375,0.0
552968,0.0
183628,0.0
302061,0.0
2462,0.0
481648,0.0
355583,0.0
388677,0.0
199588,0.0
35608,0.0
361390,0.0
258687,0.0
476159,0.0
134766,0.0
456624,0.0
394915,0.0
179692,0.0
189576,0.0
399934,0.0
406143,0.0
468252,0.0
190185,0.0
401609,0.0
240075,0.0
421439,0.0
131107,0.0
164378,0.0
466929,0.0
414480,0.0
23839,0.0
108241,0.0
532973,0.0
453178,0.0
31282,0.0
69931,0.0
66170,0.0
155468,0.0
554080,0.0
155309,0.0
206111,0.0
112574,0.0
482850,0.0
479963,0.0
440540,0.0
356411,0.0
72900,0.0
433531,0.0
375642,0.0
549224,0.0
400240,0.0
202917,0.0
132935,0.0
173296,0.0
396685,0.0
204435,0.0
150051,0.0
150666,0.0
93851,0.0
247095,0.0
290880,0.0
70356,0.0
514673,0.0
17704,0.0
61539,0.0
109818,0.0
527674,0.0
200729,0.0
134082,0.0
457118,0.0
14063,0.0
457439,0.0
9304,0.0
267262,0.0
222626,0.0
259034,0.0
368579,0.0
403206,0.0
513949,0.0
291650,0.0
171052,0.0
40966,0.0
121845,0.0
96617,0.0
327670,0.0
55414,0.0
331896,0.0
373138,0.0
49781,0.0
434940,0.0
398541,0.0
89870,0.0
277362,0.0
335782,0.0
438874,0.0
547160,0.0
225404,0.0
530225,0.0
22726,0.0
10022,0.0
293463,0.0
343414,0.0
280113,0.0
328350,0.0
210336,0.0
458472,0.0
370379,0.0
92534,0.0
448578,0.0
122709,0.0
272365,0.0
130340,0.0
237353,0.0
178587,0.0
271163,0.0
305342,0.0
307497,0.0
109293,0.0
200795,0.0
154324,0.0
486915,0.0
252036,0.0
505567,0.0
266017,0.0
443343,0.0
254661,0.0
201885,0.0
69075,0.0
445978,0.0
411938,0.0
346289,0.0
325568,0.0
389269,0.0
100432,0.0
354824,0.0
174363,0.0
200815,0.0
310301,0.0
348687,0.0
40289,0.0
2083,0.0
94759,0.0
372550,0.0
553702,0.0
181120,0.0
23376,0.0
366137,0.0
459768,0.0
142193,0.0
204533,0.0
422843,0.0
8858,0.0
55523,0.0
444429,0.0
200396,0.0
21761,0.0
21921,0.0
238200,0.0
203512,0.0
329929,0.0
499355,0.0
278692,0.0
474879,0.0
161754,0.0
524400,0.0
469386,0.0
529825,0.0
42903,0.0
109067,0.0
422404,0.0
154599,0.0
428307,0.0
118903,0.0
320722,0.0
433857,0.0
241029,0.0
175392,0.0
339482,0.0
344639,0.0
500834,0.0
369420,0.0
120749,0.0
504987,0.0
389450,0.0
203736,0.0
394849,0.0
522180,0.0
523789,0.0
66248,0.0
290748,0.0
150478,0.0
94233,0.0
120664,0.0
487255,0.0
352420,0.0
16040,0.0
108018,0.0
114444,0.0
549807,0.0
89659,0.0
104613,0.0
404713,0.0
3281,0.0
486257,0.0
458373,0.0
125279,0.0
503522,0.0
54887,0.0
485239,0.0
474734,0.0
79587,0.0
154031,0.0
228979,0.0
133665,1.0
411299,0.0
171776,0.0
373719,0.0
76891,0.0
279814,0.0
146728,0.0
157786,0.0
505666,0.0
436564,0.0
246826,0.0
423171,0.0
213120,0.0
132796,0.0
445217,0.0
277931,0.0
403319,0.0
265696,0.0
60148,0.0
547615,0.0
502334,0.0
33982,0.0
302396,0.0
184423,0.0
256312,0.0
392983,0.0
337505,0.0
477756,0.0
270670,0.0
404759,0.0
418960,0.0
127436,0.0
143803,0.0
310952,0.0
248781,0.0
411364,0.0
555568,0.0
334262,0.0
34507,0.0
231691,0.0
471216,0.0
367714,0.0
274580,0.0
97298,0.0
332295,0.0
482472,0.0
227598,0.0
333949,0.0
491550,0.0
439725,0.0
8616,0.0
277217,0.0
358484,0.0
352891,0.0
509997,0.0
336364,0.0
534708,0.0
243043,0.0
66331,0.0
60595,0.0
548576,0.0
437649,0.0
100028,0.0
24675,0.0
120922,0.0
437285,0.0
226534,0.0
438856,0.0
341786,0.0
427616,0.0
81645,0.0
106054,0.0
425120,0.0
494012,0.0
309047,0.0
137837,0.0
388836,0.0
46171,0.0
452678,0.0
46336,0.0
204104,0.0
322427,0.0
458355,0.0
499715,0.0
8609,0.0
332857,0.0
258883,0.0
450238,0.0
541750,0.0
147535,0.0
498359,0.0
8482,0.0
361658,0.0
18261,0.0
460067,0.0
508696,0.0
391748,0.0
469990,0.0
467145,0.0
457713,0.0
9950,0.0
297199,0.0
150341,0.0
280134,0.0
292619,0.0
373694,0.0
47731,0.0
9835,0.0
58904,0.0
382101,0.0
257430,0.0
463704,0.0
402867,0.0
411883,0.0
453529,0.0
346056,0.0
336972,0.0
193492,0.0
531189,0.0
449382,0.0
159832,0.0
168354,0.0
491964,0.0
363785,0.0
225011,0.0
532147,0.0
327550,0.0
287489,0.0
284958,0.0
411611,0.0
157322,0.0
333136,0.0
141204,0.0
332004,0.0
166945,0.0
373288,0.0
435483,0.0
393657,0.0
155360,0.0
472021,0.0
399867,0.0
340569,0.0
385486,0.0
243204,0.0
546677,0.0
291538,0.0
244858,0.0
380527,0.0
350120,0.0
371398,0.0
80460,0.0
207356,0.0
136153,0.0
74487,0.0
239624,0.0
173549,0.0
5974,0.0
2881,0.0
397329,0.0
9139,0.0
319006,0.0
45944,0.0
221361,0.0
303067,0.0
504504,0.0
260243,0.0
328755,0.0
24124,0.0
154288,0.0
235201,0.0
261934,0.0
533136,0.0
542820,0.0
16340,0.0
133826,0.0
509445,0.0
520268,0.0
162830,0.0
18689,0.0
499759,0.0
33320,0.0
541838,0.0
461126,0.0
501629,0.0
416457,0.0
132827,0.0
399168,0.0
181872,0.0
383007,0.0
466883,0.0
372184,0.0
327296,0.0
197939,0.0
377823,0.0
338412,0.0
373224,0.0
512390,0.0
47031,0.0
94711,0.0
32962,0.0
147373,0.0
470732,0.0
284840,0.0
207681,0.0
216837,0.0
354818,0.0
26417,0.0
352921,0.0
505339,0.0
519636,0.0
220501,0.0
233121,0.0
167071,0.0
242407,0.0
125177,0.0
470100,0.0
348888,0.0
372563,0.0
381369,0.0
316132,0.0
303409,0.0
299952,0.0
391855,0.0
44657,0.0
123714,0.0
186139,0.0
443600,0.0
190242,0.0
423497,0.0
549032,0.0
426262,0.0
476447,0.0
193518,0.0
528420,0.0
500502,0.0
253236,0.0
234407,0.0
257763,0.0
238140,0.0
464565,0.0
13803,0.0
405940,0.0
380704,0.0
141293,0.0
83602,0.0
113050,0.0
551965,0.0
236466,0.0
529030,0.0
283210,0.0
88766,0.0
144735,0.0
337898,0.0
289387,0.0
15228,0.0
267687,0.0
167418,0.0
443183,0.0
327680,0.0
269074,0.0
405034,0.0
245011,0.0
381113,0.0
63513,0.0
522385,0.0
450764,0.0
134785,0.0
302125,0.0
494842,0.0
139948,0.0
239731,0.0
391580,0.0
164262,0.0
330435,0.0
414322,0.0
99616,0.0
270916,0.0
210602,0.0
7263,0.0
113329,0.0
358980,0.0
243745,0.0
403575,0.0
141830,0.0
428343,0.0
87917,0.0
84880,0.0
152483,0.0
45862,0.0
164668,0.0
154646,0.0
29330,0.0
495987,0.0
303548,0.0
312831,0.0
1320,0.0
525831,0.0
8839,0.0
416097,0.0
284885,0.0
47868,0.0
502825,0.0
153595,0.0
445391,0.0
202576,0.0
55217,0.0
82741,0.0
137135,0.0
132505,0.0
64163,0.0
29245,0.0
435495,0.0
528286,0.0
488907,0.0
519952,0.0
275175,0.0
405648,0.0
35992,0.0
303115,0.0
125550,1.0
428427,0.0
87300,0.0
249996,0.0
411328,0.0
235678,0.0
23561,0.0
100778,0.0
346832,0.0
94476,0.0
261600,1.0
151318,0.0
136071,0.0
18742,0.0
333166,0.0
49012,0.0
371824,0.0
41626,0.0
72943,0.0
266898,0.0
527652,0.0
487490,0.0
468951,0.0
522625,0.0
234473,0.0
470955,0.0
53041,0.0
237413,0.0
354491,0.0
334759,0.0
74052,0.0
381256,0.0
147365,0.0
3225,0.0
395007,0.0
332705,0.0
222753,0.0
107736,0.0
3503,0.0
450068,0.0
376619,0.0
299943,0.0
466340,0.0
342630,0.0
159511,0.0
291334,0.0
400971,0.0
279405,0.0
491256,0.0
34660,0.0
396545,0.0
418051,0.0
352817,0.0
503095,0.0
64261,0.0
272561,0.0
286656,0.0
420372,0.0
437582,0.0
192482,0.0
118186,0.0
155092,0.0
198948,0.0
252170,0.0
525902,0.0
317803,0.0
550122,0.0
350132,0.0
179389,0.0
224078,0.0
543208,0.0
278388,0.0
38690,0.0
242387,0.0
175750,0.0
553247,0.0
262768,0.0
550106,0.0
7119,0.0
281482,0.0
483817,0.0
16586,0.0
486734,0.0
156681,0.0
111649,0.0
52885,0.0
388621,0.0
398085,0.0
297872,0.0
88856,0.0
20504,0.0
152246,0.0
174722,0.0
160108,0.0
30626,0.0
32953,0.0
21345,0.0
301680,0.0
554664,0.0
89918,0.0
210965,0.0
346371,0.0
343686,0.0
342798,0.0
125012,0.0
91208,0.0
280038,0.0
66010,0.0
152695,0.0
463201,0.0
393381,0.0
431477,0.0
177457,0.0
96029,0.0
132945,0.0
319789,0.0
507926,0.0
101011,0.0
219717,0.0
202343,0.0
499308,0.0
173104,0.0
531633,0.0
820,0.0
34111,0.0
7033,0.0
121220,0.0
181193,0.0
342124,0.0
225642,0.0
3444,0.0
25564,0.0
93151,0.0
246673,0.0
449537,0.0
235234,0.0
363593,0.0
134825,0.0
15089,0.0
61670,0.0
471998,0.0
406087,0.0
478835,0.0
493798,0.0
160896,0.0
486132,0.0
291755,0.0
456124,0.0
172543,1.0
132355,0.0
458718,0.0
69363,0.0
482336,0.0
402959,0.0
69898,0.0
387059,0.0
257228,0.0
163490,0.0
114537,0.0
141326,0.0
154430,0.0
455445,0.0
399669,0.0
388415,0.0
333320,0.0
106925,0.0
143243,0.0
347080,0.0
86276,0.0
432991,0.0
475988,0.0
513541,0.0
183838,0.0
414175,0.0
214041,0.0
112106,0.0
278833,0.0
142725,0.0
156496,0.0
517439,0.0
445266,0.0
411240,0.0
479739,0.0
485520,0.0
530014,0.0
403297,0.0
131843,0.0
281217,0.0
485377,0.0
231175,0.0
123753,0.0
83907,0.0
547121,0.0
503724,0.0
470414,0.0
54729,0.0
435267,0.0
468317,0.0
4006,0.0
475333,0.0
18137,0.0
323594,0.0
195088,0.0
320039,0.0
17882,0.0
237893,0.0
459640,0.0
169683,0.0
343880,0.0
519047,0.0
157224,0.0
230706,0.0
206212,0.0
346334,0.0
413662,0.0
19191,0.0
234162,0.0
155947,0.0
274740,0.0
101054,0.0
389861,0.0
503325,0.0
150415,0.0
104217,0.0
120205,0.0
75475,0.0
29708,0.0
422030,0.0
243003,0.0
327104,0.0
174222,0.0
291708,0.0
326305,0.0
196907,0.0
383542,0.0
493801,0.0
396498,0.0
290765,0.0
489618,0.0
502603,0.0
255799,0.0
419315,0.0
421231,0.0
353454,0.0
124053,0.0
165743,0.0
25019,0.0
431603,0.0
128839,0.0
296467,0.0
366708,0.0
94981,0.0
152413,0.0
457770,0.0
89413,0.0
363352,0.0
331914,0.0
127242,0.0
256748,0.0
545579,0.0
532862,0.0
294672,0.0
478546,0.0
497090,0.0
359696,0.0
185582,0.0
344267,0.0
418526,0.0
452297,0.0
290963,0.0
214992,0.0
68619,0.0
191976,0.0
5248,0.0
239787,0.0
6623,0.0
452571,0.0
57903,0.0
475030,0.0
206515,0.0
555537,0.0
366433,0.0
516888,0.0
499074,0.0
349663,0.0
152407,0.0
42984,0.0
477073,0.0
354599,0.0
256236,0.0
436512,0.0
450727,0.0
281879,0.0
23305,0.0
329046,0.0
110665,0.0
108178,0.0
320692,0.0
31432,0.0
174037,0.0
509621,0.0
32412,0.0
509415,0.0
413352,0.0
381995,0.0
81050,0.0
522850,0.0
82180,0.0
300293,0.0
62279,0.0
528399,0.0
446274,0.0
319176,0.0
350063,0.0
140504,0.0
544517,0.0
169506,0.0
34252,0.0
94128,0.0
246663,0.0
504840,0.0
45843,0.0
464021,0.0
276749,0.0
378797,0.0
381350,0.0
385937,0.0
239834,0.0
430,0.0
272324,0.0
112785,0.0
460765,0.0
71000,0.0
353120,0.0
190111,0.0
483143,0.0
262476,0.0
224561,0.0
302384,0.0
454472,0.0
478919,0.0
18187,0.0
452379,0.0
151993,0.0
409478,0.0
161687,0.0
54232,0.0
550878,0.0
402827,0.0
535206,0.0
82172,0.0
221528,0.0
217493,0.0
130138,0.0
44081,0.0
374847,0.0
367064,0.0
372399,0.0
85855,0.0
250282,0.0
212718,0.0
352627,0.0
140644,0.0
511911,0.0
349716,0.0
279698,0.0
103110,0.0
395326,0.0
452469,0.0
176730,0.0
372199,0.0
383815,0.0
41145,0.0
489351,0.0
404991,0.0
276368,0.0
204254,0.0
150461,0.0
315302,0.0
163578,0.0
242305,0.0
516311,0.0
259322,0.0
86160,0.0
438482,0.0
308825,0.0
430705,0.0
372882,0.0
307166,0.0
261641,0.0
95454,0.0
198990,0.0
91371,0.0
108090,0.0
384276,0.0
65213,0.0
507706,0.0
16964,0.0
20215,0.0
247651,0.0
228046,0.0
275794,0.0
228259,0.0
489752,0.0
532435,0.0
222535,0.0
427219,0.0
281436,0.0
520341,0.0
11600,0.0
545401,0.0
98264,0.0
467955,0.0
223246,0.0
196344,0.0
555313,0.0
535016,0.0
50711,0.0
531005,0.0
411994,0.0
271078,0.0
335962,0.0
94300,0.0
393526,0.0
475232,0.0
202459,0.0
401904,0.0
256646,0.0
367632,0.0
305891,0.0
41282,0.0
176165,0.0
30888,0.0
450242,0.0
15152,0.0
311818,0.0
165672,0.0
472315,0.0
10667,0.0
438538,0.0
85300,0.0
137710,0.0
4359,0.0
68911,0.0
128220,0.0
168719,0.0
115181,0.0
60477,0.0
3719,0.0
113029,0.0
40717,0.0
22280,0.0
206545,0.0
214460,0.0
116352,0.0
523837,0.0
73572,0.0
513520,0.0
78277,0.0
538824,0.0
147384,0.0
51720,0.0
391163,0.0
196436,0.0
369284,0.0
187699,0.0
256433,0.0
220328,0.0
137473,0.0
464497,0.0
266162,0.0
244862,0.0
236713,0.0
398901,0.0
366501,0.0
361764,0.0
133355,0.0
507920,0.0
159982,0.0
50428,0.0
426258,0.0
309163,0.0
152650,0.0
51082,0.0
216660,0.0
430623,0.0
24364,0.0
315271,0.0
504757,0.0
309351,0.0
34303,0.0
511682,0.0
90049,0.0
187868,0.0
144239,0.0
352381,0.0
208502,0.0
327053,0.0
99048,0.0
75597,0.0
418428,0.0
136317,0.0
32902,0.0
219745,0.0
414160,0.0
140146,0.0
314499,0.0
107993,0.0
91972,0.0
282971,0.0
71273,0.0
10410,0.0
427759,0.0
318562,0.0
230660,0.0
52589,0.0
184948,0.0
152823,0.0
363699,0.0
323967,0.0
454110,0.0
311112,0.0
165543,0.0
119683,0.0
221661,0.0
368326,0.0
274432,0.0
13138,0.0
302179,0.0
102443,0.0
139415,0.0
498107,0.0
377959,0.0
184927,0.0
519059,0.0
178257,0.0
115678,0.0
295942,0.0
376691,0.0
202563,0.0
132529,0.0
360894,0.0
112782,0.0
286722,0.0
86962,0.0
136076,0.0
328946,0.0
281480,0.0
517914,0.0
489036,0.0
356147,0.0
498644,0.0
338394,0.0
435883,0.0
189005,0.0
417030,0.0
81458,0.0
463738,0.0
47496,0.0
235115,0.0
248248,0.0
80250,0.0
497662,0.0
377225,0.0
448736,0.0
513579,0.0
22578,0.0
376260,0.0
98194,0.0
451567,0.0
47461,0.0
233964,0.0
452778,0.0
237181,0.0
112770,0.0
11408,0.0
343492,0.0
472891,0.0
160323,0.0
343377,0.0
443925,0.0
552091,0.0
387919,0.0
154157,0.0
94768,0.0
530518,0.0
120389,0.0
156992,0.0
462986,0.0
410164,0.0
134631,0.0
417406,0.0
15072,0.0
482088,0.0
43282,0.0
275502,0.0
218253,0.0
500276,0.0
333787,0.0
158002,0.0
506338,0.0
471385,0.0
404846,0.0
289475,0.0
427980,0.0
387829,0.0
230359,0.0
444255,0.0
341552,0.0
332490,0.0
464969,0.0
457267,0.0
10923,0.0
379310,0.0
226482,0.0
462670,0.0
126203,0.0
98856,0.0
229958,0.0
240998,0.0
357826,0.0
233888,0.0
355318,0.0
408469,0.0
15702,0.0
308903,0.0
67736,0.0
62704,0.0
502289,0.0
314512,0.0
156198,0.0
214770,0.0
255668,0.0
111504,0.0
91261,0.0
436090,0.0
350833,0.0
19937,0.0
544563,0.0
189015,0.0
411013,0.0
416645,0.0
508440,0.0
326089,0.0
491827,0.0
242405,0.0
149807,0.0
21770,0.0
4233,0.0
307840,0.0
413706,0.0
293194,0.0
171361,0.0
70413,0.0
422265,0.0
230144,0.0
422077,0.0
539916,0.0
258817,0.0
14784,0.0
373717,0.0
179606,0.0
99808,0.0
175790,0.0
351530,0.0
498875,0.0
497947,0.0
546430,0.0
548703,0.0
412553,0.0
333302,0.0
100027,0.0
503585,0.0
501284,0.0
44388,0.0
498982,0.0
507611,0.0
164710,0.0
198876,0.0
182157,0.0
169876,0.0
332767,0.0
49354,0.0
450301,0.0
205715,0.0
77458,0.0
526010,0.0
469229,0.0
134715,0.0
200196,0.0
526223,0.0
131838,0.0
124832,0.0
63451,0.0
145330,0.0
283253,0.0
375089,0.0
238777,0.0
272074,0.0
386340,0.0
228610,0.0
519207,0.0
264704,0.0
522453,0.0
154998,0.0
298016,0.0
361227,0.0
123098,0.0
136072,0.0
306243,0.0
555593,0.0
161872,0.0
194291,0.0
478545,0.0
506656,0.0
431589,0.0
7202,0.0
201789,0.0
48808,0.0
404160,0.0
77701,0.0
472651,0.0
323496,0.0
334535,0.0
15971,0.0
269986,0.0
443282,0.0
451415,0.0
553694,0.0
174171,0.0
94526,0.0
444906,0.0
206178,0.0
443919,0.0
461002,0.0
191999,0.0
350753,0.0
411690,0.0
203314,0.0
433754,0.0
161784,0.0
497694,0.0
479034,0.0
182952,0.0
484776,0.0
280531,0.0
274329,0.0
471882,0.0
175912,0.0
91618,0.0
221869,0.0
31924,0.0
96507,0.0
24297,0.0
237525,0.0
270356,0.0
311744,0.0
174395,0.0
523472,0.0
530756,0.0
337283,0.0
481604,0.0
403959,0.0
276265,0.0
381163,0.0
1276,0.0
23466,0.0
240690,0.0
320443,0.0
15453,0.0
43524,0.0
174028,0.0
389070,0.0
514785,0.0
19815,0.0
171866,0.0
338371,0.0
73810,0.0
112331,0.0
40685,0.0
435797,0.0
39316,0.0
219776,0.0
81341,0.0
281967,0.0
90360,0.0
237024,0.0
239006,0.0
336741,0.0
81119,0.0
139366,0.0
404389,0.0
356260,0.0
196045,0.0
127386,0.0
88513,0.0
394352,0.0
412604,0.0
260904,0.0
151978,0.0
507247,0.0
246772,0.0
414229,0.0
474501,0.0
349051,0.0
404784,0.0
218843,0.0
116549,0.0
526415,0.0
486173,0.0
496042,0.0
348083,0.0
309902,0.0
361314,0.0
35891,0.0
433158,0.0
455367,0.0
304590,0.0
483180,0.0
464531,0.0
56665,0.0
339817,0.0
325207,0.0
251591,0.0
205110,0.0
391449,0.0
508638,0.0
184012,0.0
391600,0.0
476726,0.0
469181,0.0
454648,0.0
398321,0.0
38732,0.0
497554,0.0
473536,0.0
222211,0.0
23569,0.0
233959,0.0
419165,0.0
277905,0.0
444902,0.0
162087,0.0
408015,0.0
61300,0.0
42666,0.0
136502,0.0
540312,0.0
354857,0.0
192271,0.0
268407,0.0
495812,1.0
153274,0.0
239148,0.0
71852,0.0
179830,0.0
477897,0.0
